date,ticker,forward_return,score
2025-04-01,SNX,0.08161052165322036,0.4847166023303511
2025-04-01,SON,-0.09743382745048867,0.489803116225527
2025-04-01,SPXC,0.03147168429392688,0.5177249165940083
2025-04-01,SR,-0.031238065620795563,0.46883728334841374
2025-04-01,SSB,-0.049967468693499995,0.5148048189322436
2025-04-01,SSD,-0.017710011097007983,0.517507615503991
2025-04-01,ST,-0.11803551730295225,0.521591245830738
2025-04-01,STAG,-0.0832065980054445,0.48231509823294183
2025-04-01,STRL,0.38325845346023124,0.5125847443988145
2025-04-01,STWD,-0.03677585556033425,0.5180144334191651
2025-04-01,SWX,0.019188134333815388,0.4616526830873934
2025-04-01,SYNA,-0.11097037398648135,0.502790394400618
2025-04-01,TCBI,-0.07544381207578432,0.5216037859963628
2025-04-01,TEX,-0.043866567964529146,0.5218300754206759
2025-04-01,THC,0.08913043428528811,0.4846158585499002
2025-04-01,THG,-0.05350106153787648,0.5103041029047646
2025-04-01,THO,-0.03503954962439959,0.5010961901247373
2025-04-01,TKR,-0.06386382717700712,0.5096115752406075
2025-04-01,TLN,0.07664863916965836,0.47162130838018396
2025-04-01,TNL,-0.03167425287057979,0.487908983855629
2025-04-01,TOL,-0.03652901294769195,0.4928473433621226
2025-04-01,TOST,0.030356128618771017,0.49127536049826237
2025-04-01,TREX,-0.008381763110558715,0.512529432770743
2025-04-01,TRU,-0.00417366624512594,0.5053490332097674
2025-04-01,TTC,-0.046162459097012,0.516846453969184
2025-04-01,TTEK,0.05617597129493723,0.5176785389046807
2025-04-01,TTMI,0.12747471818945733,0.47468987178270805
2025-04-01,TWLO,-0.0029540686659512705,0.49615250933734617
2025-04-01,TXNM,-0.0015712750749405924,0.46883728334841374
2025-04-01,TXRH,-0.012905499639260909,0.4764923657074793
2025-04-01,UBSI,0.0011615821972243978,0.5205386442297557
2025-04-01,UFPI,-0.06265836570132777,0.5174674964600099
2025-04-01,UGI,-0.012835730052801364,0.4640088347114443
2025-04-01,ULS,0.009334530780847672,0.5175554297256415
2025-04-01,UMBF,-0.027354930565975266,0.5109053438003891
2025-04-01,UNM,-0.050706458791662246,0.5059185460753038
2025-04-01,USFD,0.005304614372747096,0.530626628607863
2025-04-01,UTHR,-0.04245958867301447,0.4881620737249049
2025-04-01,VC,0.02597585864483065,0.4930322024564676
2025-04-01,VFC,-0.24472052497890462,0.5010961901247373
2025-04-01,VIAV,-0.049955434229353446,0.4830111803813608
2025-04-01,VICR,-0.1618460343739755,0.5103432799645794
2025-04-01,VLY,-0.020247404574580963,0.5196074532393158
2025-04-01,VMI,0.035497508022790836,0.5136309344905424
2025-04-01,VNO,-0.0463575365481651,0.49204515379704006
2025-04-01,VNOM,-0.08887404230094142,0.5023062499548249
2025-04-01,VNT,-0.020662454806877895,0.5077132048291284
2025-04-01,VOYA,-0.1315866881006943,0.5099194677304344
2025-04-01,VVV,-0.03735390318478815,0.4928566211897912
2025-04-01,WAL,-0.06247524158275786,0.5180144334191651
2025-04-01,WBS,-0.05755962665377401,0.5097745201143412
2025-04-01,WCC,-0.02806542923406452,0.521591245830738
2025-04-01,WEX,-0.2453392752719905,0.5139308175414325
2025-04-01,WH,-0.06197802095673821,0.5010961901247373
2025-04-01,WHR,-0.169482220380617,0.5010961901247373
2025-04-01,WING,0.09843496178818278,0.49700536425453906
2025-04-01,WLK,-0.07711559154388625,0.49289179952469386
2025-04-01,WMG,-0.04054914095663631,0.478764532349506
2025-04-01,WMS,0.04248478297327818,0.5175933953852239
2025-04-01,WPC,-0.018245283481225116,0.49204515379704006
2025-04-01,WSO,-0.0933779191596451,0.5175981673600111
2025-04-01,WTFC,0.001511541608625766,0.4888115247446996
2025-04-01,WTRG,0.029329991950353573,0.4647903206207417
2025-04-01,WTS,0.021198239119227802,0.517488356850976
2025-04-01,WWD,0.017900995948793907,0.5098756274233394
2025-04-01,XPO,-0.04799411842025003,0.5167477985416294
2025-04-01,XRAY,-0.049146638618207894,0.49631059089029866
2025-04-01,YETI,-0.15850396149929724,0.5010961901247373
2025-04-01,ZION,-0.08346808370916514,0.5056561829286614
2025-05-01,AA,0.08764283778866888,0.4918668864423924
2025-05-01,AAL,0.13459625298213407,0.5215502842150416
2025-05-01,AAON,-0.02477705973696187,0.5239288426684715
2025-05-01,ACI,0.00045434336144012377,0.5256997988047081
2025-05-01,ACM,0.08817956630311419,0.5215502842150416
2025-05-01,ADC,-0.015332358110884625,0.49290542811856186
2025-05-01,AEIS,0.06804352452087548,0.49671104069115396
2025-05-01,AFG,-0.00999118609558658,0.5146247134891829
2025-05-01,AGCO,0.057103274475833965,0.5215502842150416
2025-05-01,AHR,0.10185474651912729,0.4907112365523909
2025-05-01,AIT,-0.016213007778086763,0.5145069691101075
2025-05-01,ALGM,0.37227829300501436,0.5072660562717818
2025-05-01,ALK,0.14639639136524396,0.5109575534032407
2025-05-01,ALLY,0.0913595083171086,0.5097023278459618
2025-05-01,ALSN,0.09508633405453026,0.5111376621872067
2025-05-01,ALV,0.09370862984836492,0.4769120570516621
2025-05-01,AM,0.12566677867667453,0.49627313967573533
2025-05-01,AMG,0.0781201539330314,0.5159735834438431
2025-05-01,AMH,-0.0005278796755548987,0.48632562539999674
2025-05-01,AMKR,0.03604128510289928,0.5069157950062883
2025-05-01,AN,0.0385098278473508,0.4982157924582813
2025-05-01,ANF,0.13503332582037264,0.4982157924582813
2025-05-01,APG,0.16063459389502777,0.5151588293596444
2025-05-01,APPF,0.015389791417682375,0.5073617012233929
2025-05-01,AR,0.11544011035648971,0.4860383796377107
2025-05-01,ARMK,0.21690945337978418,0.4982157924582813
2025-05-01,ARW,0.03926773196594868,0.5059568522554906
2025-05-01,ARWR,0.16809114409468773,0.49005629926000405
2025-05-01,ASB,0.03429919812718696,0.5089150356783981
2025-05-01,ASH,-0.005766044506875678,0.4877883057588684
2025-05-01,ATI,0.29771842006569926,0.5144842353220966
2025-05-01,ATR,0.05820066301463189,0.4918668864423924
2025-05-01,AVAV,0.16236064595177058,0.5180764681933144
2025-05-01,AVNT,0.07271109019259936,0.4918668864423924
2025-05-01,AVT,0.01925430854219945,0.5072660562717818
2025-05-01,AVTR,0.0,0.49469064360028625
2025-05-01,AXTA,-0.05505729951070881,0.4883575780124952
2025-05-01,AYI,0.05825691751103035,0.5215502842150416
2025-05-01,BAH,-0.13569811785348473,0.5237580352502782
2025-05-01,BBWI,-0.11048249030135482,0.4982157924582813
2025-05-01,BC,0.08191381758335381,0.48399516535015014
2025-05-01,BCO,-0.0737681631698126,0.5215502842150416
2025-05-01,BDC,0.03246165691665337,0.48988539476298637
2025-05-01,BHF,0.014236738283301076,0.501936898308025
2025-05-01,BILL,-0.0547373397799954,0.5004655207415107
2025-05-01,BIO,-0.09928043856564994,0.4895292486805863
2025-05-01,BJ,-0.047416042015151705,0.5092353290772513
2025-05-01,BKH,-0.027810693208894732,0.4736506564891393
2025-05-01,BMRN,-0.09025673624692421,0.4859685876814476
2025-05-01,BRKR,-0.06658187583234909,0.4889440317480049
2025-05-01,BROS,0.19679791914495803,0.4982941608821402
2025-05-01,BRX,-0.009047964255574081,0.4837141472543602
2025-05-01,BSY,0.11204494089500261,0.5002868425866861
2025-05-01,BTSG,0.3368715539190954,0.49183750576695057
2025-05-01,BURL,0.021315792150664814,0.4931659520353497
2025-05-01,BWA,0.13973830757099215,0.4877332528380339
2025-05-01,BWXT,0.13740152949553064,0.5110364444441996
2025-05-01,BYD,0.07488781733024208,0.48061682015121954
2025-05-01,CACI,-0.09285851287940639,0.5180424979256993
2025-05-01,CAR,0.28546843677589706,0.5180928770373214
2025-05-01,CART,0.16683415871690443,0.519169941921612
2025-05-01,CAVA,-0.14048449117514794,0.4982157924582813
2025-05-01,CBSH,0.018273692343540038,0.48405849339927826
2025-05-01,CBT,-0.03553459798204062,0.4918668864423924
2025-05-01,CCK,0.008977870592346004,0.4918668864423924
2025-05-01,CDE,0.5981482539035379,0.49352176650294394
2025-05-01,CDP,0.05918280713017077,0.4844174401794638
2025-05-01,CELH,0.09262975741828439,0.5186491668756253
2025-05-01,CFR,0.05679639636839218,0.5125013978708635
2025-05-01,CG,0.15973458328687706,0.5126473663020844
2025-05-01,CGNX,0.06952636616361363,0.5002365161218907
2025-05-01,CHDN,0.020121009850945226,0.4982157924582813
2025-05-01,CHE,-0.0049705106088479,0.4859781602971226
2025-05-01,CHH,-0.011059766074172028,0.4912884115417969
2025-05-01,CHWY,0.304921651863606,0.4893216765308239
2025-05-01,CLF,-0.15029585912345256,0.49553718199783087
2025-05-01,CLH,0.03859600331765267,0.5047823738642382
2025-05-01,CMC,0.08511585961687751,0.4920467479895546
2025-05-01,CNH,0.017891699258525406,0.48961545609425383
2025-05-01,CNM,0.00980762831524129,0.5112059132914359
2025-05-01,CNO,0.02101309725836087,0.4993686136324223
2025-05-01,CNX,0.09127785201334593,0.49627313967573533
2025-05-01,COKE,-0.05427270873223189,0.5292278642477367
2025-05-01,COLB,0.0170857236030304,0.5124387817615393
2025-05-01,COLM,-0.011479109365673645,0.49118409705008775
2025-05-01,CPRI,0.15614613940285027,0.4982157924582813
2025-05-01,CR,0.04911119866975344,0.5180938397964134
2025-05-01,CRBG,0.08914852506364102,0.5159735834438431
2025-05-01,CROX,0.07073476416697688,0.49120037507637765
2025-05-01,CRS,0.1858349120690881,0.5180489617067741
2025-05-01,CRUS,0.02302697223320438,0.5001816619373471
2025-05-01,CSL,-0.01755342340936017,0.5144737884429645
2025-05-01,CTRE,-0.0037840447072431393,0.4907112365523909
2025-05-01,CUBE,0.05616602573031493,0.4907112365523909
2025-05-01,CUZ,0.01224350430471799,0.4907112365523909
2025-05-01,CVLT,0.12624979469751096,0.49821059792341077
2025-05-01,CW,0.2653306373531201,0.49372762060538605
2025-05-01,CXT,0.13737214142019494,0.5010178404016831
2025-05-01,CYTK,-0.2728331683141917,0.4733603348611331
2025-05-01,DAR,-0.059272797245399245,0.5292278642477367
2025-05-01,DBX,0.009708761621500361,0.49711712398676067
2025-05-01,DCI,0.05057729291712576,0.5110294924428909
2025-05-01,DINO,0.15397762840576745,0.5006126754469183
2025-05-01,DKS,-0.05801977518460222,0.4982157924582813
2025-05-01,DLB,-0.024738053401502924,0.4932136434190134
2025-05-01,DOCN,-0.09847523591321827,0.4967482563969175
2025-05-01,DOCS,-0.11313930995955912,0.47484476743987486
2025-05-01,DOCU,0.10327765778244014,0.49045146241259324
2025-05-01,DT,0.13427493530734824,0.4897871552445047
2025-05-01,DTM,0.09100197519922637,0.5099313672169598
2025-05-01,DUOL,0.31712493896484384,0.48106180399142145
2025-05-01,DY,0.3210447147948361,0.5215502842150416
2025-05-01,EEFT,0.0951416356896273,0.5125998874214972
2025-05-01,EGP,0.0402242344901762,0.4907112365523909
2025-05-01,EHC,0.04234946302677334,0.48253368511410744
2025-05-01,ELAN,0.4171066206848628,0.49743400570926444
2025-05-01,ELF,0.8276304681617093,0.5011147684937062
2025-05-01,ELS,-0.02129966857815968,0.4907112365523909
2025-05-01,ENS,-0.06237144316746257,0.5169898054829438
2025-05-01,ENSG,0.15564749099213238,0.4790661208930865
2025-05-01,ENTG,-0.13770494433338654,0.5002148431142402
2025-05-01,EPR,0.13437945820270936,0.47649834840135336
2025-05-01,EQH,0.07532509190768777,0.5031957292744366
2025-05-01,ESAB,0.03366307357764864,0.5145107528354727
2025-05-01,ESNT,0.014162921475252777,0.5159735834438431
2025-05-01,EVR,0.1298820224052788,0.5092102287528533
2025-05-01,EWBC,0.048800286585908514,0.5125330318631888
2025-05-01,EXEL,0.10259711342471345,0.45792424761741923
2025-05-01,EXLS,-0.00885337584223378,0.5151720673294725
2025-05-01,EXP,-0.13098271308306553,0.4941531882269768
2025-05-01,EXPO,-0.00925228006515233,0.5147598288248292
2025-05-01,FAF,-0.0887309139681478,0.5056139875740461
2025-05-01,FBIN,-0.07681860776542426,0.5117258957493799
2025-05-01,FCFS,-0.0315981522252905,0.5093717889944794
2025-05-01,FCN,-0.019490352217465534,0.5215502842150416
2025-05-01,FFIN,0.041753087135222966,0.5203193409879092
2025-05-01,FHI,0.04247303839267391,0.4985220357028291
2025-05-01,FHN,0.08424501558113784,0.5159735834438431
2025-05-01,FIVE,0.5593153023420907,0.4946532539516905
2025-05-01,FLG,-0.04499139305690336,0.5159735834438431
2025-05-01,FLR,0.15008392760732114,0.5215502842150416
2025-05-01,FLS,0.07062381539237883,0.5215502842150416
2025-05-01,FN,0.1072784266447595,0.5072660562717818
2025-05-01,FNB,0.041463347914683535,0.5146024674404912
2025-05-01,FND,-0.029896244458261223,0.4982157924582813
2025-05-01,FNF,-0.14155102661810037,0.5124391443996292
2025-05-01,FOUR,0.16126269134745663,0.501956017839233
2025-05-01,FR,0.028898138219680014,0.4907112365523909
2025-05-01,FTI,0.07684689528371735,0.47906134197595457
2025-05-01,G,-0.13180347209692678,0.5038748284684066
2025-05-01,GAP,0.018157138864409283,0.47426199675614883
2025-05-01,GATX,0.07805278372110203,0.5076603751249679
2025-05-01,GBCI,0.0007306322779327967,0.5159735834438431
2025-05-01,GEF,0.04556711581567918,0.49488804577157697
2025-05-01,GGG,0.02546528964126349,0.5215502842150416
2025-05-01,GHC,0.035917103026259056,0.4982157924582813
2025-05-01,GLPI,-0.014197810799448374,0.4839248708545124
2025-05-01,GME,0.11702512026100709,0.4947189592694085
2025-05-01,GMED,-0.17086206471091236,0.4895278422818381
2025-05-01,GNTX,-0.01892885650151699,0.4982157924582813
2025-05-01,GPK,0.025269027528538546,0.4918668864423924
2025-05-01,GWRE,0.05195251869949269,0.4878505460374182
2025-05-01,GXO,0.12137139691963972,0.5215502842150416
2025-05-01,H,0.1009398101232255,0.48409003901073533
2025-05-01,HAE,0.09207809307049564,0.49298682499743757
2025-05-01,HALO,-0.07313009293550854,0.486712840606332
2025-05-01,HGV,0.037802539362083554,0.4982157924582813
2025-05-01,HIMS,0.5699668334436283,0.46932862509099404
2025-05-01,HL,0.03007119147449333,0.4640492023572284
2025-05-01,HLI,0.06766985461930686,0.5125703939418972
2025-05-01,HLNE,-0.04279657253681224,0.5124772608906738
2025-05-01,HOG,0.03503922370572665,0.49477564928946116
2025-05-01,HOMB,0.00967055123531857,0.5124139493169028
2025-05-01,HQY,0.16895964895935767,0.48623331970567696
2025-05-01,HR,-0.07765998380054762,0.4907112365523909
2025-05-01,HRB,-0.05798024982275474,0.49473333690928595
2025-05-01,HWC,0.029785734651153417,0.5124380729019816
2025-05-01,HXL,0.10173685456313297,0.5215502842150416
2025-05-01,IBOC,0.020826543737242798,0.5159735834438431
2025-05-01,IDA,0.015426108728954446,0.4701246879919028
2025-05-01,IDCC,0.07034380420031194,0.4878481786653804
2025-05-01,IESC,0.24799201231314938,0.5215502842150416
2025-05-01,ILMN,0.059861378562050094,0.49298682499743757
2025-05-01,INGR,0.06068706542147484,0.5223102486237591
2025-05-01,IPGP,0.07540452920616825,0.5038455378697381
2025-05-01,IRT,-0.036534344657611295,0.48361619366353387
2025-05-01,ITT,0.08625251711256587,0.5215502842150416
2025-05-01,JAZZ,-0.07586618336316708,0.4793512451221958
2025-05-01,JEF,0.033074330249070805,0.5159735834438431
2025-05-01,JLL,-0.03673366043307491,0.4907112365523909
2025-05-01,KBH,-0.0467351677713429,0.4982157924582813
2025-05-01,KBR,-0.027227708108649273,0.5180991338296873
2025-05-01,KD,0.21150278665167366,0.5015309130477272
2025-05-01,KEX,0.12301666775205611,0.518083705356794
2025-05-01,KNF,-0.023530655106032694,0.4918668864423924
2025-05-01,KNSL,0.1098380482675172,0.5059400749300222
2025-05-01,KNX,0.1298103506244761,0.5237327112803516
2025-05-01,KRC,0.00938669601875386,0.47732049362703804
2025-05-01,KRG,0.0004532343926677562,0.4907112365523909
2025-05-01,KRYS,-0.24340636874163113,0.4838037038052486
2025-05-01,KTOS,0.08903522997939217,0.4915793578330347
2025-05-01,LAD,0.06994980684999996,0.48088420856302244
2025-05-01,LAMR,0.056140451831601546,0.4928750057994006
2025-05-01,LEA,0.019939429414252308,0.5004273526263826
2025-05-01,LECO,0.0738572808023874,0.5112934864170203
2025-05-01,LFUS,0.07863154349050094,0.5061444689795521
2025-05-01,LIVN,0.1799401676310035,0.49298682499743757
2025-05-01,LNTH,-0.271808925729082,0.4836211969212505
2025-05-01,LOPE,0.12175221063591413,0.4840163622513557
2025-05-01,LPX,0.03414372771366114,0.5215502842150416
2025-05-01,LSCC,-0.08392894645495685,0.4989407986020488
2025-05-01,LSTR,0.03933572572117727,0.5215502842150416
2025-05-01,M,-0.029159621608727537,0.4780822787039138
2025-05-01,MANH,0.03280524240144289,0.5038053798825746
2025-05-01,MAT,0.1701323143500464,0.4982157924582813
2025-05-01,MEDP,-0.014689834380169797,0.4796484008147039
2025-05-01,MIDD,0.07584100743026134,0.5179934720779894
2025-05-01,MKSI,0.15464304587227673,0.49660982755531524
2025-05-01,MLI,0.05293958866161241,0.5148381340682859
2025-05-01,MMS,0.07773091668260723,0.5188293504564241
2025-05-01,MOG.A,0.07355512894619576,0.5215502842150416
2025-05-01,MOH,-0.050121396668549756,0.48945197961307674
2025-05-01,MORN,0.0863114417008275,0.5188965431571487
2025-05-01,MP,-0.1577650011715227,0.4861375865040456
2025-05-01,MSA,0.04218536947507601,0.5179937720163369
2025-05-01,MSM,0.05415733640972897,0.5238716193177644
2025-05-01,MTDR,0.08252683218021684,0.5239968087701872
2025-05-01,MTG,0.04509072990329943,0.5124143616773106
2025-05-01,MTN,0.11693597738200312,0.491918688393977
2025-05-01,MTSI,0.16494065563662974,0.4984066119442775
2025-05-01,MTZ,0.16677865099364308,0.5180445344013567
2025-05-01,MUR,0.02230669113550654,0.497667286956403
2025-05-01,MUSA,-0.14638853239237148,0.4876369812236575
2025-05-01,MZTI,0.04482898117308021,0.5258273380053038
2025-05-01,NBIX,0.16858994125244342,0.45631788754796215
2025-05-01,NEU,0.03493195673752569,0.4918668864423924
2025-05-01,NFG,0.05138891332633322,0.4736506564891393
2025-05-01,NJR,-0.06338164815772795,0.47027230896054456
2025-05-01,NLY,-0.03759002976389314,0.5124472843267998
2025-05-01,NNN,0.013824948384033142,0.48719610023905474
2025-05-01,NOV,0.02466560468014589,0.49627313967573533
2025-05-01,NOVT,0.00935505625344124,0.5072660562717818
2025-05-01,NTNX,0.08672956675886634,0.49734484940060397
2025-05-01,NVST,0.10771115131251041,0.49298682499743757
2025-05-01,NVT,0.14630247331130097,0.5215502842150416
2025-05-01,NWE,-0.07027488879551202,0.4701234557051477
2025-05-01,NXST,0.16865864880185533,0.4677450039881303
2025-05-01,NXT,0.3205159380461078,0.5180213187287432
2025-05-01,NYT,0.101043488538757,0.474024045817181
2025-05-01,OC,-0.0900666619530317,0.5004939782220494
2025-05-01,OGE,-0.010046827458004337,0.4736506564891393
2025-05-01,OGS,-0.03248436796026721,0.47014824146031475
2025-05-01,OHI,-0.021185479564817755,0.4907112365523909
2025-05-01,OKTA,-0.06374036487139223,0.4889222536856672
2025-05-01,OLED,0.03718137598067339,0.5072660562717818
2025-05-01,OLLI,0.05128686014866801,0.4778980494591644
2025-05-01,OLN,-0.1064412129982375,0.48561952147756854
2025-05-01,ONB,0.0033864522107200923,0.5159735834438431
2025-05-01,ONTO,-0.23167398693770336,0.5038257212994319
2025-05-01,OPCH,-0.009636231776133708,0.48950755435576726
2025-05-01,ORA,0.02868679686708364,0.4666575200055029
2025-05-01,ORI,0.024396647457872733,0.49852956394631126
2025-05-01,OSK,0.13961234455698102,0.5215502842150416
2025-05-01,OVV,0.06399066971851508,0.5077637696986919
2025-05-01,OZK,0.019898173842365585,0.5159735834438431
2025-05-01,P,0.15303488485706374,0.5038451788673576
2025-05-01,PAG,0.03457904633660047,0.4911798955970892
2025-05-01,PATH,0.05134677195295234,0.5038532673869734
2025-05-01,PB,0.013805276535871158,0.5173994861922118
2025-05-01,PBF,0.12396518944869817,0.5000117676459549
2025-05-01,PCTY,-0.01869594568575328,0.4990124303887042
2025-05-01,PEGA,0.05288304689842316,0.487379461528687
2025-05-01,PEN,-0.12219862506716439,0.4717971447737823
2025-05-01,PFGC,0.09876852923495782,0.5263738499145753
2025-05-01,PII,0.11231998170279534,0.4982157924582813
2025-05-01,PINS,0.2518634811275371,0.46455330273602613
2025-05-01,PK,0.010956226553387793,0.49289748455996857
