date,ticker,forward_return,score
2026-05-01,ZION,-0.02712025637947124,0.48690528875413486
2026-06-01,AA,-0.3894033148423215,0.5048184864008399
2026-06-01,AAL,0.26569033649939056,0.5114283195776022
2026-06-01,AAON,-0.15980746833792603,0.5146343181450721
2026-06-01,ACI,-0.10730439637463773,0.5048184864008399
2026-06-01,ACM,-0.07047375272502565,0.5114283195776022
2026-06-01,ADC,0.056239365128093466,0.5048184864008399
2026-06-01,AEIS,0.20940102998511345,0.486440108957557
2026-06-01,AFG,0.0970609093831516,0.4902354647096168
2026-06-01,AGCO,0.04025709350506501,0.5114283195776022
2026-06-01,AHR,0.14141824525773417,0.487916697552899
2026-06-01,AIT,0.10332903997186116,0.5114283195776022
2026-06-01,ALGM,0.34097176597978107,0.48161017923472554
2026-06-01,ALK,0.15116800253901852,0.5114283195776022
2026-06-01,ALLY,0.09583836739197937,0.5048184864008399
2026-06-01,ALSN,0.051849207580066725,0.4984072948120349
2026-06-01,ALV,-0.11252057669405446,0.5048184864008399
2026-06-01,AM,0.07681229658480815,0.486440108957557
2026-06-01,AMG,0.11393610801728382,0.48161017923472554
2026-06-01,AMH,0.055068526669153295,0.5048184864008399
2026-06-01,AMKR,0.10075601817618507,0.48161017923472554
2026-06-01,AN,-0.024812201541620227,0.5048184864008399
2026-06-01,ANF,0.22035687815872307,0.5048184864008399
2026-06-01,APG,0.029317531959484944,0.49657979390581625
2026-06-01,APPF,-0.0807584800952802,0.5048184864008399
2026-06-01,AR,-0.050326402573239615,0.486440108957557
2026-06-01,ARMK,0.03143958638834077,0.5048184864008399
2026-06-01,ARW,-0.03632014204402967,0.5048184864008399
2026-06-01,ARWR,0.06968092693900774,0.4902354647096168
2026-06-01,ASB,0.14821620816994763,0.5048184864008399
2026-06-01,ASH,0.14962944959526125,0.5048184864008399
2026-06-01,ATI,0.07369540035907352,0.49657979390581625
2026-06-01,ATR,0.11452216386038638,0.5048184864008399
2026-06-01,AVAV,-0.15507861465235562,0.49657979390581625
2026-06-01,AVNT,0.07185105354012689,0.5048184864008399
2026-06-01,AVT,0.007590154721063502,0.5048184864008399
2026-06-01,AVTR,0.08922749574971522,0.5048184864008399
2026-06-01,AXTA,0.12537023526853996,0.5048184864008399
2026-06-01,AYI,0.19716610421287828,0.5114283195776022
2026-06-01,BAH,-0.2806438092220931,0.5114283195776022
2026-06-01,BBWI,0.21428884990921038,0.5048184864008399
2026-06-01,BC,-0.010791795519278002,0.5048184864008399
2026-06-01,BCO,-0.03902154048285933,0.5114283195776022
2026-06-01,BDC,0.13230929954326376,0.5048184864008399
2026-06-01,BHF,0.01947017592840794,0.5048184864008399
2026-06-01,BILL,-0.018476324303928537,0.5048184864008399
2026-06-01,BIO,-0.027401281186830717,0.5048184864008399
2026-06-01,BJ,-0.016810578618162708,0.5048184864008399
2026-06-01,BKH,0.045725664646823594,0.5048184864008399
2026-06-01,BMRN,0.05069963615149087,0.48161017923472554
2026-06-01,BRKR,0.038552858265643364,0.4936682709118049
2026-06-01,BROS,0.24486327591098656,0.5048184864008399
2026-06-01,BRX,0.03857665063811888,0.5048184864008399
2026-06-01,BSY,-0.11060566043773024,0.5037852874190805
2026-06-01,BTSG,0.1645548350652215,0.486440108957557
2026-06-01,BURL,0.0030572001694935125,0.486440108957557
2026-06-01,BWA,-0.09428647872831109,0.486440108957557
2026-06-01,BWXT,0.01518127618035714,0.49657979390581625
2026-06-01,BYD,0.015449711278286538,0.4902354647096168
2026-06-01,CACI,-0.11056919133763998,0.4984072948120349
2026-06-01,CAR,-0.1323807161558015,0.5114283195776022
2026-06-01,CART,0.06232229906557096,0.486440108957557
2026-06-01,CAVA,0.06843445474298626,0.4950692857858696
2026-06-01,CBSH,0.14770850187461892,0.5037852874190805
2026-06-01,CBT,-0.00023067657033382094,0.5048184864008399
2026-06-01,CCK,0.1780199283945223,0.5048184864008399
2026-06-01,CDE,-0.14389227863402243,0.5048184864008399
2026-06-01,CDP,0.17046261297864684,0.5048184864008399
2026-06-01,CELH,0.03205964071801559,0.48500700048003076
2026-06-01,CFR,0.1729046454908203,0.5048184864008399
2026-06-01,CG,-0.06141899638102777,0.48161017923472554
2026-06-01,CGNX,0.10318685383548232,0.486440108957557
2026-06-01,CHDN,-0.006906484798619883,0.5048184864008399
2026-06-01,CHE,0.13723867013972169,0.48161017923472554
2026-06-01,CHH,-0.01752194075512503,0.48161017923472554
2026-06-01,CHWY,-0.07540396110412884,0.49158558144613024
2026-06-01,CLF,-0.30633283290010693,0.5048184864008399
2026-06-01,CLH,0.03466188695507122,0.49657979390581625
2026-06-01,CMC,-0.19194721264086745,0.5048184864008399
2026-06-01,CNH,0.10862940643506458,0.5114283195776022
2026-06-01,CNM,-0.07477591374742854,0.5114283195776022
2026-06-01,CNO,0.13689730297273428,0.4902354647096168
2026-06-01,CNX,0.00239096931391769,0.48161017923472554
2026-06-01,COKE,0.12612548633331055,0.5048184864008399
2026-06-01,COLB,0.12103442488045535,0.4957070001372658
2026-06-01,COLM,-0.03514624200031846,0.5048184864008399
2026-06-01,CPRI,0.007608766298889957,0.5048184864008399
2026-06-01,CR,0.207360611739553,0.5114283195776022
2026-06-01,CRBG,0.09092877717957526,0.5048184864008399
2026-06-01,CROX,0.040995971157715916,0.5048184864008399
2026-06-01,CRS,0.25307535440890727,0.5114283195776022
2026-06-01,CRUS,-0.1270494133512634,0.5048184864008399
2026-06-01,CSL,0.06523987041628221,0.5114283195776022
2026-06-01,CTRE,0.049770673012339506,0.5048184864008399
2026-06-01,CUBE,0.034122027283741474,0.4779457570455988
2026-06-01,CUZ,0.16098482166282402,0.5048184864008399
2026-06-01,CVLT,0.20124197242945385,0.48161017923472554
2026-06-01,CW,0.05282019492430212,0.49657979390581625
2026-06-01,CXT,0.42668867920971043,0.5048184864008399
2026-06-01,CYTK,0.15716614797898187,0.486440108957557
2026-06-01,DAR,-0.06386493850693975,0.4902354647096168
2026-06-01,DBX,-0.01729505370595008,0.4950692857858696
2026-06-01,DCI,0.0863071937220441,0.49657979390581625
2026-06-01,DINO,0.02471402429511338,0.5048184864008399
2026-06-01,DKS,0.06494106367714259,0.5048184864008399
2026-06-01,DLB,-0.062065267722082096,0.5048184864008399
2026-06-01,DOCN,-0.16644563635133625,0.48161017923472554
2026-06-01,DOCS,-0.042572022924724284,0.4957070001372658
2026-06-01,DOCU,-0.19291476519976547,0.486440108957557
2026-06-01,DT,0.020463229647685655,0.5037852874190805
2026-06-01,DTM,0.04578981733017651,0.5048184864008399
2026-06-01,DUOL,0.027506951628462062,0.5048184864008399
2026-06-01,DY,-0.04733848466131663,0.5114283195776022
2026-06-01,EEFT,0.01813757467652266,0.5048184864008399
2026-06-01,EGP,0.06251639834729117,0.5048184864008399
2026-06-01,EHC,-0.011185280166241651,0.48161017923472554
2026-06-01,ELAN,0.0177439828872068,0.5048184864008399
2026-06-01,ELF,0.4722377552607555,0.5048184864008399
2026-06-01,ELS,0.07908227634299259,0.4779457570455988
2026-06-01,ENS,-0.031484647111926445,0.5114283195776022
2026-06-01,ENSG,-0.0006802666334351226,0.49564772742174773
2026-06-01,ENTG,0.21704860203565102,0.5048184864008399
2026-06-01,EPR,0.03282696809554109,0.4827731618498943
2026-06-01,EQH,0.08684921599226514,0.5048184864008399
2026-06-01,ESAB,0.036050033203355536,0.5146343181450721
2026-06-01,ESNT,0.1385212410051362,0.5048184864008399
2026-06-01,EVR,-0.01709079359863519,0.5048184864008399
2026-06-01,EWBC,0.08311920411041585,0.5048184864008399
2026-06-01,EXEL,0.07319014308908534,0.5048184864008399
2026-06-01,EXLS,-0.1242235769240122,0.5079276125426848
2026-06-01,EXP,-0.007262867788351057,0.5048184864008399
2026-06-01,EXPO,-0.0022514713905594785,0.5114283195776022
2026-06-01,FAF,0.09634279877736374,0.5048184864008399
2026-06-01,FBIN,0.3845956518700411,0.5114283195776022
2026-06-01,FCFS,0.021753411652172483,0.5048184864008399
2026-06-01,FCN,-0.03619355232484878,0.49657979390581625
2026-06-01,FFIN,0.10928703607269874,0.5048184864008399
2026-06-01,FHI,-0.01019864789378433,0.4950692857858696
2026-06-01,FHN,0.11043283271433513,0.5048184864008399
2026-06-01,FIVE,-0.19264433558435656,0.4950692857858696
2026-06-01,FLG,0.08930609911104792,0.5048184864008399
2026-06-01,FLR,0.08163263800948006,0.5146343181450721
2026-06-01,FLS,-0.0331251022343525,0.5114283195776022
2026-06-01,FN,-0.12079824289042795,0.5048184864008399
2026-06-01,FNB,0.13625730244023493,0.5048184864008399
2026-06-01,FND,0.16673256854002072,0.5048184864008399
2026-06-01,FNF,0.04382307275837505,0.5048184864008399
2026-06-01,FOUR,0.0882548497957647,0.5048184864008399
2026-06-01,FR,0.040374931194869346,0.5048184864008399
2026-06-01,FTI,-0.04851672775125071,0.486440108957557
2026-06-01,G,-0.1749269865814349,0.5079276125426848
2026-06-01,GAP,-0.10209922051624176,0.486440108957557
2026-06-01,GATX,0.04778582393674302,0.5114283195776022
2026-06-01,GBCI,0.13807982882972492,0.5048184864008399
2026-06-01,GEF,0.2094816094703107,0.486440108957557
2026-06-01,GGG,0.011627999703803349,0.5114283195776022
2026-06-01,GHC,0.05384957059709339,0.5037852874190805
2026-06-01,GLPI,-0.05018292137805813,0.5048184864008399
2026-06-01,GME,0.05992503477160782,0.5048184864008399
2026-06-01,GMED,-0.047881671512578605,0.5048184864008399
2026-06-01,GNTX,0.024501673163063176,0.5048184864008399
2026-06-01,GPK,-0.04369247743795246,0.5048184864008399
2026-06-01,GWRE,-0.25533775003269044,0.486440108957557
2026-06-01,GXO,0.02559997558593774,0.5114283195776022
2026-06-01,H,0.03925949879383683,0.486440108957557
2026-06-01,HAE,0.11350784163728944,0.5048184864008399
2026-06-01,HALO,0.1301732143532941,0.486440108957557
2026-06-01,HGV,-0.030508455337796003,0.5048184864008399
2026-06-01,HIMS,0.3533861449949103,0.486440108957557
2026-06-01,HL,-0.11117449607503771,0.5048184864008399
2026-06-01,HLI,-0.017098845013166608,0.5048184864008399
2026-06-01,HLNE,-0.10357341249847085,0.5048184864008399
2026-06-01,HOG,-0.0005411097367385986,0.5037852874190805
2026-06-01,HOMB,0.0967741631933261,0.5048184864008399
2026-06-01,HQY,0.018203900452225197,0.5048184864008399
2026-06-01,HR,0.04158118030417701,0.5048184864008399
2026-06-01,HRB,0.005129866028752872,0.5048184864008399
2026-06-01,HWC,0.1317318671010128,0.5048184864008399
2026-06-01,HXL,0.10698566173055424,0.5136997627827654
2026-06-01,IBOC,0.08601238905265762,0.5048184864008399
2026-06-01,IDA,0.11191760620148128,0.48161017923472554
2026-06-01,IDCC,0.09259118240009223,0.486440108957557
2026-06-01,IESC,0.033287554487953175,0.49657979390581625
2026-06-01,ILMN,0.11855234925030511,0.5048184864008399
2026-06-01,INGR,-0.05203822554055215,0.49158558144613024
2026-06-01,IPGP,-0.006512677806094658,0.49158558144613024
2026-06-01,IRT,0.09371353554050321,0.5001149171852589
2026-06-01,ITT,-0.001733038226136574,0.507224350908129
2026-06-01,JAZZ,0.020933610427976257,0.4950692857858696
2026-06-01,JEF,-0.03553298436633878,0.5048184864008399
2026-06-01,JLL,0.11756660280179787,0.4779457570455988
2026-06-01,KBH,0.18606919679163392,0.5048184864008399
2026-06-01,KBR,-0.02299157132308416,0.5114283195776022
2026-06-01,KD,-0.06904579671200628,0.5048184864008399
2026-06-01,KEX,-0.07916750928127703,0.49657979390581625
2026-06-01,KNF,0.055131166037440726,0.5048184864008399
2026-06-01,KNSL,0.13751520575310594,0.4950692857858696
2026-06-01,KNX,-0.004524531092310324,0.5114283195776022
2026-06-01,KRC,0.16819246029443002,0.5048184864008399
2026-06-01,KRG,0.05163445105407827,0.4865670138166372
2026-06-01,KRYS,0.2464943943786233,0.4950692857858696
2026-06-01,KTOS,-0.1645928569329943,0.49657979390581625
2026-06-01,LAD,-0.01097035284980552,0.5037852874190805
2026-06-01,LAMR,0.051899741225235996,0.4779457570455988
2026-06-01,LEA,-0.08937815165452534,0.5037852874190805
2026-06-01,LECO,0.026069037241967408,0.49657979390581625
2026-06-01,LFUS,-0.04977770947220317,0.5048184864008399
2026-06-01,LIVN,0.11746384074131955,0.5048184864008399
2026-06-01,LNTH,0.12179555405720355,0.5048184864008399
2026-06-01,LOPE,-0.02690282814257472,0.5048184864008399
2026-06-01,LPX,0.055413993699940045,0.5079276125426848
2026-06-01,LSCC,0.010777929386408758,0.486440108957557
2026-06-01,LSTR,-0.028350459072194356,0.5114283195776022
2026-06-01,M,0.08296655728917801,0.486440108957557
2026-06-01,MANH,-0.09129836085446186,0.5048184864008399
2026-06-01,MAT,-0.0753701151706162,0.5048184864008399
2026-06-01,MEDP,0.2040002787660129,0.48161017923472554
2026-06-01,MIDD,0.0977246232985709,0.5114283195776022
2026-06-01,MKSI,0.2951336164124341,0.486440108957557
2026-06-01,MLI,-0.08840183432666149,0.5114283195776022
2026-06-01,MMS,-0.13775425968415556,0.5079276125426848
2026-06-01,MOG.A,0.14076687149539846,0.5146343181450721
2026-06-01,MOH,0.2690313945525664,0.49158558144613024
2026-06-01,MORN,-0.17286285725406558,0.4922476147212485
2026-06-01,MP,-0.21662580369322582,0.48161017923472554
2026-06-01,MSA,0.0438300354470087,0.5114283195776022
2026-06-01,MSM,0.10243122719479492,0.5114283195776022
2026-06-01,MTDR,-0.1253789918925352,0.5048184864008399
2026-06-01,MTG,0.12250596755517362,0.48161017923472554
2026-06-01,MTN,0.036692351653135,0.5048184864008399
2026-06-01,MTSI,-0.008931862364078391,0.4950692857858696
2026-06-01,MTZ,0.07876491839630373,0.49657979390581625
2026-06-01,MUR,-0.15545432674685467,0.48161017923472554
2026-06-01,MUSA,0.08361773915921145,0.4902354647096168
2026-06-01,MZTI,0.06903049255200822,0.5048184864008399
2026-06-01,NBIX,0.04204971597801821,0.5048184864008399
2026-06-01,NEU,-0.011325314771946315,0.5048184864008399
2026-06-01,NFG,0.014443269469582631,0.5048184864008399
2026-06-01,NJR,0.056469078947840146,0.486440108957557
2026-06-01,NLY,0.06663424998139678,0.5048184864008399
2026-06-01,NNN,0.07751038855158998,0.4779457570455988
2026-06-01,NOV,-0.09112691067472356,0.5048184864008399
2026-06-01,NOVT,0.0014681893094199427,0.486440108957557
2026-06-01,NTNX,-0.08358686698095075,0.5048184864008399
2026-06-01,NVST,0.16260158753101694,0.5048184864008399
2026-06-01,NVT,-0.06738558254166971,0.49263014133310407
2026-06-01,NWE,0.05716227306233068,0.5048184864008399
2026-06-01,NXST,-0.016431664206007723,0.486440108957557
2026-06-01,NXT,-0.19907600259300506,0.49657979390581625
2026-06-01,NYT,-0.05799756412841672,0.486440108957557
2026-06-01,OC,0.22802151000064375,0.5114283195776022
2026-06-01,OGE,0.057380621680915844,0.5048184864008399
2026-06-01,OGS,0.0036833257176542844,0.4936682709118049
2026-06-01,OHI,0.061480765565290696,0.5048184864008399
2026-06-01,OKTA,0.004792999927848429,0.4950692857858696
2026-06-01,OLED,-0.12419684071304038,0.5048184864008399
2026-06-01,OLLI,-0.06616372042713292,0.4922476147212485
2026-06-01,OLN,-0.23892772623218683,0.5048184864008399
2026-06-01,ONB,0.12920992188523828,0.4902354647096168
2026-06-01,ONTO,0.3740564550714871,0.5048184864008399
2026-06-01,OPCH,0.028348086852792553,0.4902354647096168
2026-06-01,ORA,-0.1879071667832215,0.486440108957557
2026-06-01,ORI,0.12848898827879807,0.5048184864008399
2026-06-01,OSK,0.1472057032913685,0.5146343181450721
2026-06-01,OVV,-0.10125802486764968,0.4902354647096168
2026-06-01,OZK,0.10889635493818872,0.5048184864008399
2026-06-01,P,-0.08656006894913104,0.5048184864008399
2026-06-01,PAG,0.03895798694283137,0.5048184864008399
2026-06-01,PATH,-0.1183206218014603,0.5048184864008399
2026-06-01,PB,0.0974754904729902,0.486440108957557
2026-06-01,PBF,0.1484580160802751,0.486440108957557
2026-06-01,PCTY,-0.09110944752506833,0.5103955362372943
2026-06-01,PEGA,-0.17951088922377134,0.486440108957557
2026-06-01,PEN,-0.007900985843556696,0.48161017923472554
2026-06-01,PFGC,0.15319197805761342,0.5048184864008399
2026-06-01,PII,-0.04457559620762219,0.5048184864008399
2026-06-01,PINS,0.02529269313959337,0.5037852874190805
2026-06-01,PK,0.11768019212429381,0.5048184864008399
2026-06-01,PLNT,-0.003593086943427082,0.5048184864008399
2026-06-01,PNFP,0.05449220755907924,0.5048184864008399
2026-06-01,POR,0.07304021392189797,0.4902354647096168
2026-06-01,POST,0.020307474966503092,0.5048184864008399
2026-06-01,PPC,-0.008336285892139639,0.4902354647096168
2026-06-01,PR,-0.08067700154184065,0.486440108957557
2026-06-01,PRI,0.09392703735658858,0.48161017923472554
2026-06-01,PSN,-0.12363996074622419,0.5114283195776022
2026-06-01,PVH,-0.1880324899524184,0.5048184864008399
2026-06-01,QLYS,0.2580249663612746,0.5037852874190805
2026-06-01,R,0.047945467758557125,0.5114283195776022
2026-06-01,RBA,0.07400020104437277,0.5114283195776022
2026-06-01,RBC,0.09596558209796457,0.5114283195776022
2026-06-01,REXR,-0.015438997232045226,0.4779457570455988
2026-06-01,RGA,0.08524979422405221,0.5048184864008399
2026-06-01,RGEN,0.1290821057352285,0.5048184864008399
2026-06-01,RGLD,-0.08753326153010799,0.4970819294087855
2026-06-01,RH,0.09857363584148793,0.486440108957557
2026-06-01,RLI,0.19810386268416202,0.5048184864008399
2026-06-01,RMBS,-0.1603606901384539,0.486440108957557
2026-06-01,RNR,0.14245915946353715,0.5048184864008399
2026-06-01,ROIV,0.20419383277935643,0.4950692857858696
2026-06-01,ROKU,0.08897152473182124,0.486440108957557
2026-06-01,RPM,0.057923904203924126,0.5048184864008399
2026-06-01,RRC,-0.06818625191033822,0.486440108957557
2026-06-01,RRX,0.13674937352001293,0.5114283195776022
2026-06-01,RS,-0.027219093120463556,0.48161017923472554
2026-06-01,RYAN,0.20900024286867103,0.5048184864008399
2026-06-01,RYN,0.0491782507385643,0.4865670138166372
2026-06-01,SAIA,-0.13286468243131855,0.5114283195776022
2026-06-01,SAIC,-0.08350711318460802,0.5114283195776022
2026-06-01,SAM,0.06136474805811942,0.5048184864008399
2026-06-01,SANM,-0.0698052142567136,0.5048184864008399
2026-06-01,SARO,0.09649120360946206,0.5093116821898149
2026-06-01,SBRA,0.033070923535241326,0.4779457570455988
2026-06-01,SCI,0.054435888346379135,0.48161017923472554
2026-06-01,SEIC,0.02555174403247551,0.486440108957557
2026-06-01,SF,0.03634785196179857,0.5048184864008399
2026-06-01,SFM,0.08728366279070321,0.486440108957557
2026-06-01,SGI,0.1223094207596529,0.5048184864008399
2026-06-01,SHC,0.14221364501750267,0.4950692857858696
2026-06-01,SIGI,0.13817920943989592,0.5048184864008399
2026-06-01,SIRI,0.03133607071740463,0.5048184864008399
2026-06-01,SITM,0.05839012423817347,0.486440108957557
2026-06-01,SLAB,0.0022948411455605555,0.5048184864008399
2026-06-01,SLGN,0.26328768795483737,0.5048184864008399
2026-06-01,SLM,0.17068394836297873,0.5048184864008399
2026-06-01,SMG,0.1675464026780955,0.5048184864008399
2026-06-01,SMTC,-0.01704775384772328,0.486440108957557
2026-06-01,SN,0.23789329695573103,0.486440108957557
2026-06-01,SNX,-0.03382620351745669,0.486440108957557
2026-06-01,SOLS,-0.00990692102110402,0.5048184864008399
2026-06-01,SON,0.1700354900714134,0.5048184864008399
2026-06-01,SPXC,0.04888648896103409,0.49657979390581625
2026-06-01,SR,-0.02366087825308183,0.5048184864008399
2026-06-01,SSB,0.09555719146420794,0.5048184864008399
2026-06-01,SSD,0.08484880688139684,0.5114283195776022
2026-06-01,ST,-0.055589402060725934,0.5103955362372943
2026-06-01,STAG,0.05427923134317947,0.5048184864008399
2026-06-01,STRL,-0.0814299029591643,0.49657979390581625
2026-06-01,STWD,0.0003352123451614286,0.5048184864008399
2026-06-01,SWX,0.047579646989016844,0.5048184864008399
2026-06-01,SYNA,-0.061142761568431236,0.5037852874190805
2026-06-01,TCBI,0.06651708320500282,0.5048184864008399
2026-06-01,TEX,0.18333628795744716,0.5114283195776022
2026-06-01,THC,0.12411077114973712,0.486440108957557
2026-06-01,THG,0.17674419799041452,0.4902354647096168
2026-06-01,THO,-0.027224771652973767,0.5048184864008399
